Ticker,Date,forecast
AMGN,2018-12-11,191.406732823577
AMGN,2018-12-12,192.41503366175544
AMGN,2018-12-13,192.54928305122726
AMGN,2018-12-14,191.94596607860638
AMGN,2018-12-17,193.1269500710278
AMGN,2018-12-18,192.90075877901506
AMGN,2018-12-19,192.94755967059783
AMGN,2018-12-20,193.11210931886913
AMGN,2018-12-21,193.13477138462096
AMGN,2018-12-24,193.01779629391697
AMGN,2018-12-26,193.04855059216104
AMGN,2018-12-27,194.32567244092243
AMGN,2018-12-28,193.9560956337249
AMGN,2018-12-31,194.63658350029098
AMGN,2019-01-02,193.63815486609502
AMGN,2019-01-03,193.91029464694228
AMGN,2019-01-04,194.63361422228266
AMGN,2019-01-07,194.89516873988396
AMGN,2019-01-08,196.57412994221576
AMGN,2019-01-09,197.90588944009468
AMGN,2019-01-10,198.27673992350364
AMGN,2019-01-11,199.1947173312243
AMGN,2019-01-14,199.03278922257616
AMGN,2019-01-15,199.83143470340107
AMGN,2019-01-16,199.61211033869392
AMGN,2019-01-17,199.576218163193
AMGN,2019-01-18,199.78956736173458
AMGN,2019-01-22,198.79788033291203
AMGN,2019-01-23,199.13279235879844
AMGN,2019-01-24,198.57544544379854
AMGN,2019-01-25,198.58157338776823
AMGN,2019-01-28,197.45730290180566
AMGN,2019-01-29,197.820096104916
AMGN,2019-01-30,197.22176873866664
AMGN,2019-01-31,195.44121052384025
AMGN,2019-02-01,194.62376460986016
AMGN,2019-02-04,194.75137575788543
AMGN,2019-02-05,193.45349615912238
AMGN,2019-02-06,191.89735218390751
AMGN,2019-02-07,192.24103056980508
AMGN,2019-02-08,192.054480838822
AMGN,2019-02-11,189.09674970668965
AMGN,2019-02-12,187.4576697213964
AMGN,2019-02-13,187.6123887507017
AMGN,2019-02-14,188.17658039460954
AMGN,2019-02-15,187.89288955850787
AMGN,2019-02-19,188.65351617973616
AMGN,2019-02-20,188.11303076006797
AMGN,2019-02-21,188.2580353671371
AMGN,2019-02-22,189.21377728723553
AMGN,2019-02-25,191.81516992852852
AMGN,2019-02-26,191.6873441935895
AMGN,2019-02-27,191.1161280894924
AMGN,2019-02-28,192.11987273779235
AMGN,2019-03-01,192.1342056750555
AMGN,2019-03-04,190.51459774180157
AMGN,2019-03-05,190.79207887275746
AMGN,2019-03-06,191.33870452213097
AMGN,2019-03-07,190.07705525954725
AMGN,2019-03-08,188.64678349896909
AMGN,2019-03-11,189.4876581879005
AMGN,2019-03-12,190.02342519308255
AMGN,2019-03-13,189.8380335656406
AMGN,2019-03-14,189.03774002860018
AMGN,2019-03-15,189.69027432879287
AMGN,2019-03-18,189.31938126383488
AMGN,2019-03-19,189.05559586930107
AMGN,2019-03-20,188.91617944810938
AMGN,2019-03-21,188.69419402749884
AMGN,2019-03-22,187.86230954360167
AMGN,2019-03-25,187.99112687394145
AMGN,2019-03-26,188.18434221233144
AMGN,2019-03-27,189.31656636537616
AMGN,2019-03-28,188.7778236095099
AMGN,2019-03-29,188.05674018476708
AMGN,2019-04-01,189.1201672162185
AMGN,2019-04-02,189.48014308048738
AMGN,2019-04-03,190.05827466637984
AMGN,2019-04-04,190.87282020451224
AMGN,2019-04-05,191.8621487600612
AMGN,2019-04-08,191.23763033686498
AMGN,2019-04-09,192.29398441002428
AMGN,2019-04-10,192.619412719237
AMGN,2019-04-11,193.7152334123555
AMGN,2019-04-12,193.9463744771962
AMGN,2019-04-15,194.87128024026936
AMGN,2019-04-16,194.42056136331277
AMGN,2019-04-17,194.1008997911584
AMGN,2019-04-18,194.09888263997692
AMGN,2019-04-22,193.60011949340517
AMGN,2019-04-23,194.12655376943104
AMGN,2019-04-24,193.64570815544963
AMGN,2019-04-25,193.67003188900904
AMGN,2019-04-26,194.6646653630211
AMGN,2019-04-29,194.18885067367185
AMGN,2019-04-30,194.4031508151428
AMGN,2019-05-01,193.46311880039013
AMGN,2019-05-02,193.41822627938043
AMGN,2019-05-03,193.61015219599454
AMGN,2019-05-06,193.9587124097904
AMGN,2019-05-07,192.84770504645044
AMGN,2019-05-08,193.84697210316443
AMGN,2019-05-09,194.44479439499284
AMGN,2019-05-10,194.03193643402744
AMGN,2019-05-13,191.65761497475185
AMGN,2019-05-14,191.53043795524638
AMGN,2019-05-15,191.60871851256647
AMGN,2019-05-16,190.76020983856293
AMGN,2019-05-17,190.25679339105525
AMGN,2019-05-20,190.26265695838217
AMGN,2019-05-21,189.4513127984746
AMGN,2019-05-22,189.1884459358513
AMGN,2019-05-23,189.579481094436
AMGN,2019-05-24,189.03276303798683
AMGN,2019-05-28,188.83254891814727
AMGN,2019-05-29,189.88618983691762
AMGN,2019-05-30,190.0925869292943
AMGN,2019-05-31,189.12697907925943
AMGN,2019-06-03,189.81961788030424
AMGN,2019-06-04,190.60090335961436
AMGN,2019-06-05,189.52510540065782
AMGN,2019-06-06,188.27703351821557
AMGN,2019-06-07,189.2069469392512
AMGN,2019-06-10,190.84222903848155
AMGN,2019-06-11,191.18763672048962
AMGN,2019-06-12,191.0792718991049
AMGN,2019-06-13,192.66771130438772
AMGN,2019-06-14,194.3991428793734
AMGN,2019-06-17,196.20985643411373
AMGN,2019-06-18,196.86408313630028
AMGN,2019-06-19,197.2821158545357
AMGN,2019-06-20,196.96725704847756
AMGN,2019-06-21,197.31025604009196
AMGN,2019-06-24,199.12793486241668
AMGN,2019-06-25,200.60300357243656
AMGN,2019-06-26,200.22475255114716
AMGN,2019-06-27,199.52357176477315
AMGN,2019-06-28,200.691298710089
AMGN,2019-07-01,201.21088651064986
AMGN,2019-07-02,202.174796137108
AMGN,2019-07-03,203.44044395670335
AMGN,2019-07-05,204.10492886098865
AMGN,2019-07-08,204.6338118383926
AMGN,2019-07-09,204.58553058364086
AMGN,2019-07-10,205.51651737138064
AMGN,2019-07-11,205.82374295097327
AMGN,2019-07-12,205.57586164902366
AMGN,2019-07-15,207.91091573340375
AMGN,2019-07-16,207.67785515168185
AMGN,2019-07-17,207.56039301346718
AMGN,2019-07-18,207.4899057967494
AMGN,2019-07-19,207.2896937952342
AMGN,2019-07-22,206.78645295446623
AMGN,2019-07-23,206.24214958529052
AMGN,2019-07-24,206.091901733821
AMGN,2019-07-25,206.76225889213592
AMGN,2019-07-26,205.563523504418
AMGN,2019-07-29,204.46884759009723
AMGN,2019-07-30,203.33987351812027
AMGN,2019-07-31,203.31806373347058
AMGN,2019-08-01,203.6216037997209
AMGN,2019-08-02,204.2182424430989
AMGN,2019-08-05,202.34389031133807
AMGN,2019-08-06,203.17063845134726
AMGN,2019-08-07,203.7876654887265
AMGN,2019-08-08,203.64940856017853
AMGN,2019-08-09,204.35737459767054
AMGN,2019-08-12,203.93283393938984
AMGN,2019-08-13,204.49838671142462
AMGN,2019-08-14,203.8865572017952
AMGN,2019-08-15,203.50394547332772
AMGN,2019-08-16,203.5798845575729
AMGN,2019-08-19,204.32405706926946
AMGN,2019-08-20,204.87071363476002
AMGN,2019-08-21,206.07597376038063
AMGN,2019-08-22,206.16555640880173
AMGN,2019-08-23,206.6687906260685
AMGN,2019-08-26,206.91458151700877
AMGN,2019-08-27,208.20043176103695
AMGN,2019-08-28,208.7219596179333
AMGN,2019-08-29,208.1248001692211
AMGN,2019-08-30,208.52112414758736
AMGN,2019-09-03,209.6401843687686
AMGN,2019-09-04,208.05620186589056
AMGN,2019-09-05,208.58193169629567
AMGN,2019-09-06,208.73274065571886
AMGN,2019-09-09,207.76538429644637
AMGN,2019-09-10,206.84388698772415
AMGN,2019-09-11,207.74027346003297
AMGN,2019-09-12,208.92942254620976
AMGN,2019-09-13,209.0632315776343
AMGN,2019-09-16,210.40059641340213
AMGN,2019-09-17,210.60204629120494
AMGN,2019-09-18,209.93341245221805
AMGN,2019-09-19,209.8486034354187
AMGN,2019-09-20,210.47581058758578
AMGN,2019-09-23,211.43307849743758
AMGN,2019-09-24,210.66890456292847
AMGN,2019-09-25,209.5344684435791
AMGN,2019-09-26,210.26422084158
AMGN,2019-09-27,210.14008563418923
AMGN,2019-09-30,209.34778012513328
AMGN,2019-10-01,210.27971004573567
AMGN,2019-10-02,211.48974588738082
AMGN,2019-10-03,210.59876847588572
AMGN,2019-10-04,209.26089466686804
AMGN,2019-10-07,209.00071703402514
AMGN,2019-10-08,208.90597433837905
AMGN,2019-10-09,208.1538560509418
AMGN,2019-10-10,206.98451544092572
AMGN,2019-10-11,207.6781592166506
AMGN,2019-10-14,208.08984891930783
AMGN,2019-10-15,207.88870718414424
AMGN,2019-10-16,207.5849229138122
AMGN,2019-10-17,206.9870113989914
AMGN,2019-10-18,205.61984435855499
AMGN,2019-10-21,204.64911171845708
AMGN,2019-10-22,204.60966694771182
AMGN,2019-10-23,205.52179574152396
AMGN,2019-10-24,204.4644432015287
AMGN,2019-10-25,203.03604127620395
AMGN,2019-10-28,202.21914941923873
AMGN,2019-10-29,202.41472803693458
AMGN,2019-10-30,203.1908827896181
AMGN,2019-10-31,204.4821219498942
AMGN,2019-11-01,206.051981579747
AMGN,2019-11-04,205.74905791047502
AMGN,2019-11-05,206.53842197747272
AMGN,2019-11-06,206.4725997158022
AMGN,2019-11-07,207.36334903016618
AMGN,2019-11-08,207.54510066152827
AMGN,2019-11-11,209.4458260815756
AMGN,2019-11-12,209.1430051791148
AMGN,2019-11-13,208.75712932435297
AMGN,2019-11-14,208.5103825969619
AMGN,2019-11-15,208.35924649864793
AMGN,2019-11-18,207.51088893668913
AMGN,2019-11-19,208.52180448146373
AMGN,2019-11-20,208.51654030163982
AMGN,2019-11-21,208.98095516862452
AMGN,2019-11-22,210.29325455406706
AMGN,2019-11-25,209.30244522213718
AMGN,2019-11-26,209.4568452234577
AMGN,2019-11-27,208.62599102542015
AMGN,2019-11-29,210.01939263535044
AMGN,2019-12-02,212.27515491990738
AMGN,2019-12-03,211.20140060204616
AMGN,2019-12-04,212.24373988306107
AMGN,2019-12-05,212.80345728544276
AMGN,2019-12-06,212.38807473281867
AMGN,2019-12-09,211.66794573825274
AMGN,2019-12-10,212.67103840271568
AMGN,2019-12-11,213.98172684512562
AMGN,2019-12-12,214.24996207383464
AMGN,2019-12-13,214.80610308439077
AMGN,2019-12-16,217.52837520109108
AMGN,2019-12-17,217.37680519036127
AMGN,2019-12-18,217.72895255627762
AMGN,2019-12-19,218.6634947497369
AMGN,2019-12-20,218.39332455061165
AMGN,2019-12-23,218.89786914600302
AMGN,2019-12-24,217.74309026852052
AMGN,2019-12-26,218.5299375791835
AMGN,2019-12-27,217.30902022379902
AMGN,2019-12-30,218.7317759225707
AMGN,2019-12-31,220.2139357851385
AMGN,2020-01-02,219.1455361686892
AMGN,2020-01-03,220.790744193817
AMGN,2020-01-06,222.73452173277022
AMGN,2020-01-07,222.60441723002725
AMGN,2020-01-08,221.89618131789337
AMGN,2020-01-09,223.11737884819033
AMGN,2020-01-10,224.74258644758183
AMGN,2020-01-13,227.52285399715547
AMGN,2020-01-14,228.67249455763056
AMGN,2020-01-15,229.3856295344484
AMGN,2020-01-16,229.0290121128275
AMGN,2020-01-17,229.1368581642946
AMGN,2020-01-21,230.81574035463524
AMGN,2020-01-22,229.91089617820515
AMGN,2020-01-23,228.5266151210286
AMGN,2020-01-24,228.97306914462766
AMGN,2020-01-27,225.70117896863974
AMGN,2020-01-28,225.43479776575137
AMGN,2020-01-29,225.73327982740452
AMGN,2020-01-30,226.4508878298617
AMGN,2020-01-31,225.11294108527332
AMGN,2020-02-03,223.9016078600735
AMGN,2020-02-04,222.75758469798728
AMGN,2020-02-05,222.4532555144945
AMGN,2020-02-06,221.38887091428165
AMGN,2020-02-07,219.8378972317474
AMGN,2020-02-10,220.38371996095668
AMGN,2020-02-11,219.9087139182611
AMGN,2020-02-12,219.5506347178047
AMGN,2020-02-13,219.12697263142863
AMGN,2020-02-14,218.4360339371184
AMGN,2020-02-18,216.60302478654478
AMGN,2020-02-19,217.0394378069226
AMGN,2020-02-20,218.56712608531666
AMGN,2020-02-21,218.04392225052467
AMGN,2020-02-24,217.98089671200117
AMGN,2020-02-25,216.78828630614925
AMGN,2020-02-26,216.87828753645738
AMGN,2020-02-27,217.5263810701057
AMGN,2020-02-28,218.73798808928484
AMGN,2020-03-02,218.66722931553676
AMGN,2020-03-03,219.75400068491277
AMGN,2020-03-04,220.1966346211205
AMGN,2020-03-05,219.45145908705257
AMGN,2020-03-06,219.42294689109926
AMGN,2020-03-09,216.94251942247885
AMGN,2020-03-10,217.34292218989256
AMGN,2020-03-11,216.62834427793248
AMGN,2020-03-12,216.2335201612869
AMGN,2020-03-13,216.30996194289415
AMGN,2020-03-16,216.54654669791552
AMGN,2020-03-17,216.8265882897279
AMGN,2020-03-18,217.8135734125329
AMGN,2020-03-19,217.5671579837853
AMGN,2020-03-20,217.73910103478326
AMGN,2020-03-23,216.4366046833004
AMGN,2020-03-24,217.1944892745981
AMGN,2020-03-25,217.12937065642242
AMGN,2020-03-26,215.92360370771442
AMGN,2020-03-27,215.95543075605784
AMGN,2020-03-30,218.77680635178572
AMGN,2020-03-31,218.1180552232484
AMGN,2020-04-01,217.33362371815812
AMGN,2020-04-02,219.04554739926095
AMGN,2020-04-03,220.4209125521434
AMGN,2020-04-06,221.99242823792304
AMGN,2020-04-07,221.2090395138124
AMGN,2020-04-08,222.10970706877362
AMGN,2020-04-09,223.1720671197527
AMGN,2020-04-13,225.3242194800285
AMGN,2020-04-14,226.23620974805038
AMGN,2020-04-15,226.20377633367292
AMGN,2020-04-16,226.65121671536045
AMGN,2020-04-17,227.6183878804328
AMGN,2020-04-20,228.29298241525206
AMGN,2020-04-21,227.2890643386597
AMGN,2020-04-22,225.9866925187089
AMGN,2020-04-23,226.78767930030855
AMGN,2020-04-24,226.6440215673059
AMGN,2020-04-27,224.88622211825646
AMGN,2020-04-28,225.40369011904608
AMGN,2020-04-29,226.35749101142065
AMGN,2020-04-30,225.32076736608005
AMGN,2020-05-01,224.1721436622167
AMGN,2020-05-04,226.18170989740892
AMGN,2020-05-05,226.6855066847043
AMGN,2020-05-06,226.1578932784062
AMGN,2020-05-07,224.87434161348594
AMGN,2020-05-08,225.43511086551953
AMGN,2020-05-11,225.88326291072016
AMGN,2020-05-12,226.0712584053788
AMGN,2020-05-13,226.19979470371243
AMGN,2020-05-14,225.88415739190006
AMGN,2020-05-15,224.4714874042969
AMGN,2020-05-18,222.18190639040978
AMGN,2020-05-19,221.6991671850095
AMGN,2020-05-20,222.46073729171397
AMGN,2020-05-21,221.31165951364835
AMGN,2020-05-22,219.88189970168523
AMGN,2020-05-26,217.94522117873782
AMGN,2020-05-27,217.90501862571205
AMGN,2020-05-28,218.46835281132664
AMGN,2020-05-29,219.55121625822616
AMGN,2020-06-01,219.0716319479816
AMGN,2020-06-02,220.0508461357617
AMGN,2020-06-03,219.91341708742834
AMGN,2020-06-04,220.5357197982776
AMGN,2020-06-05,220.15124550127993
AMGN,2020-06-08,220.5775986485221
AMGN,2020-06-09,220.28512489028245
AMGN,2020-06-10,220.29340748431676
AMGN,2020-06-11,220.77204801600502
AMGN,2020-06-12,221.55220502739425
AMGN,2020-06-15,223.56138575007364
AMGN,2020-06-16,225.49802400702114
AMGN,2020-06-17,226.28165022382353
AMGN,2020-06-18,227.52455170215282
AMGN,2020-06-19,229.6216246147979
AMGN,2020-06-22,229.8506576845892
AMGN,2020-06-23,230.08773405839042
AMGN,2020-06-24,229.08942380872455
AMGN,2020-06-25,229.3505569092505
AMGN,2020-06-26,230.07069237688478
AMGN,2020-06-29,231.99009862270088
AMGN,2020-06-30,230.98452848972642
AMGN,2020-07-01,232.4718742560312
AMGN,2020-07-02,233.6468115053515
AMGN,2020-07-06,235.1191746698269
AMGN,2020-07-07,236.34905571910195
AMGN,2020-07-08,237.5382489676274
AMGN,2020-07-09,237.28713412622795
AMGN,2020-07-10,237.1616888597385
AMGN,2020-07-13,238.61044825519733
AMGN,2020-07-14,238.54916508469628
AMGN,2020-07-15,239.2658432631141
AMGN,2020-07-16,240.6829496288326
AMGN,2020-07-17,240.70652200971628
AMGN,2020-07-20,240.7308638206817
AMGN,2020-07-21,238.97184591052635
AMGN,2020-07-22,239.3479982403168
AMGN,2020-07-23,238.84349402974357
AMGN,2020-07-24,237.12755791550356
AMGN,2020-07-27,236.68252314109455
AMGN,2020-07-28,237.15607126683548
AMGN,2020-07-29,235.425254483704
AMGN,2020-07-30,233.52388752801517
AMGN,2020-07-31,234.25329321561574
AMGN,2020-08-03,235.03225497882224
AMGN,2020-08-04,234.72018748868507
AMGN,2020-08-05,233.61305530155533
AMGN,2020-08-06,234.26930000934885
AMGN,2020-08-07,235.0586153329486
AMGN,2020-08-10,234.91857650871452
AMGN,2020-08-11,235.59463017523728
AMGN,2020-08-12,236.1385312381397
AMGN,2020-08-13,235.76417716597115
AMGN,2020-08-14,235.94017597739503
AMGN,2020-08-17,235.97084112713733
AMGN,2020-08-18,236.9328319463367
AMGN,2020-08-19,235.91099095955613
AMGN,2020-08-20,234.72043250584616
AMGN,2020-08-21,235.8497917939097
AMGN,2020-08-24,235.27375882275126
AMGN,2020-08-25,235.69918487335732
AMGN,2020-08-26,236.46817161238883
AMGN,2020-08-27,237.51666498296106
AMGN,2020-08-28,236.38064657886633
AMGN,2020-08-31,237.27571268080186
AMGN,2020-09-01,237.17986768139627
AMGN,2020-09-02,237.90620288353534
AMGN,2020-09-03,237.56065765700797
AMGN,2020-09-04,236.3138205901008
AMGN,2020-09-08,235.50367274870564
AMGN,2020-09-09,235.09198535832476
AMGN,2020-09-10,234.8931726504034
AMGN,2020-09-11,234.65010240473575
AMGN,2020-09-14,234.87087819486777
AMGN,2020-09-15,234.9618517589359
AMGN,2020-09-16,235.73640203627383
AMGN,2020-09-17,237.57414203955193
AMGN,2020-09-18,237.17722745136487
AMGN,2020-09-21,237.16240050089675
AMGN,2020-09-22,235.6618760936837
AMGN,2020-09-23,235.36421502579785
AMGN,2020-09-24,235.5197386895047
AMGN,2020-09-25,236.18015597095612
AMGN,2020-09-28,234.39398833804051
AMGN,2020-09-29,235.250505640592
AMGN,2020-09-30,235.65504515677003
AMGN,2020-10-01,235.05853182276314
AMGN,2020-10-02,235.46261811262573
AMGN,2020-10-05,234.88156960539033
AMGN,2020-10-06,235.79126403878178
AMGN,2020-10-07,235.20150962799764
AMGN,2020-10-08,234.556492806535
AMGN,2020-10-09,234.0385829307402
AMGN,2020-10-12,231.7111682235443
AMGN,2020-10-13,231.46963451525897
AMGN,2020-10-14,232.28687468815426
AMGN,2020-10-15,232.0637427942894
AMGN,2020-10-16,232.39317992179355
AMGN,2020-10-19,230.6300635760303
AMGN,2020-10-20,230.83762645054398
AMGN,2020-10-21,230.0745654070461
AMGN,2020-10-22,228.1373848809853
AMGN,2020-10-23,227.6097193399359
AMGN,2020-10-26,229.2818696890979
AMGN,2020-10-27,227.98053446523812
AMGN,2020-10-28,226.36768388002486
AMGN,2020-10-29,227.26360559029104
AMGN,2020-10-30,227.8540034933969
AMGN,2020-11-02,228.71422701388926
AMGN,2020-11-03,228.2861366403791
AMGN,2020-11-04,229.7089916604507
AMGN,2020-11-05,231.17369541132425
AMGN,2020-11-06,231.1720085762795
AMGN,2020-11-09,232.09449806922527
AMGN,2020-11-10,232.55603287085256
AMGN,2020-11-11,232.27598827416884
AMGN,2020-11-12,232.76215262259083
AMGN,2020-11-13,233.95966312588297
AMGN,2020-11-16,234.63823758741856
AMGN,2020-11-17,233.1196445210517
AMGN,2020-11-18,231.1679898869717
AMGN,2020-11-19,231.48488192260396
AMGN,2020-11-20,231.0535909740822
AMGN,2020-11-23,229.90660737660247
AMGN,2020-11-24,230.74642006256906
AMGN,2020-11-25,231.81560010440512
AMGN,2020-11-27,228.9869644656539
AMGN,2020-11-30,230.61296821921883
AMGN,2020-12-01,231.60576163681299
AMGN,2020-12-02,231.78283120528172
AMGN,2020-12-03,231.24972870412367
AMGN,2020-12-04,232.50443362599245
AMGN,2020-12-07,233.36947771893105
AMGN,2020-12-08,233.40526321764838
AMGN,2020-12-09,233.52293649736572
AMGN,2020-12-10,233.4738355857472
AMGN,2020-12-11,232.64595022551012
AMGN,2020-12-14,233.6659626336277
AMGN,2020-12-15,234.39002461673434
AMGN,2020-12-16,236.2948806395729
AMGN,2020-12-17,236.10110898637424
AMGN,2020-12-18,235.50738186394477
AMGN,2020-12-21,236.15541080882622
AMGN,2020-12-22,236.08055891949653
AMGN,2020-12-23,236.32014166970984
AMGN,2020-12-24,236.9779455018011
AMGN,2020-12-28,236.50281283379917
AMGN,2020-12-29,237.21417382807905
AMGN,2020-12-30,236.91461999527846
AMGN,2020-12-31,237.59270519341987
AMGN,2021-01-04,239.99079631866005
AMGN,2021-01-05,240.54321526674707
AMGN,2021-01-06,241.25925036279526
AMGN,2021-01-07,242.1749884501249
AMGN,2021-01-08,243.03079042248487
AMGN,2021-01-11,243.47495119083368
AMGN,2021-01-12,244.83254690935982
AMGN,2021-01-13,245.24128167370773
AMGN,2021-01-14,246.42299997941478
AMGN,2021-01-15,248.74003371319392
AMGN,2021-01-19,249.37736201515884
AMGN,2021-01-20,247.72794605176003
AMGN,2021-01-21,247.1513852072022
AMGN,2021-01-22,246.95243266389605
AMGN,2021-01-25,246.18089133579332
AMGN,2021-01-26,244.11910456310042
AMGN,2021-01-27,244.37774248877713
AMGN,2021-01-28,244.05308181960416
AMGN,2021-01-29,242.6098630025532
AMGN,2021-02-01,239.03294686088125
AMGN,2021-02-02,239.29690207321795
AMGN,2021-02-03,239.8320299126901
AMGN,2021-02-04,239.05594560764325
AMGN,2021-02-05,238.36270702156924
AMGN,2021-02-08,236.74960665317568
AMGN,2021-02-09,235.38673748967952
AMGN,2021-02-10,234.9793679315948
AMGN,2021-02-11,235.6097494154479
AMGN,2021-02-12,235.20682035410968
AMGN,2021-02-16,233.29728635810747
AMGN,2021-02-17,233.40555012924798
AMGN,2021-02-18,232.55628884617278
AMGN,2021-02-19,230.57692635573594
AMGN,2021-02-22,231.1709421022277
AMGN,2021-02-23,232.44486432365522
AMGN,2021-02-24,231.42616088119254
AMGN,2021-02-25,229.99478301375063
AMGN,2021-02-26,230.89686984244756
AMGN,2021-03-01,231.00669790392098
AMGN,2021-03-02,230.6059329427048
AMGN,2021-03-03,229.628096664344
AMGN,2021-03-04,230.58900684117285
AMGN,2021-03-05,231.67481306236795
AMGN,2021-03-08,230.62720121285193
AMGN,2021-03-09,230.2561535074273
AMGN,2021-03-10,229.56705831814156
AMGN,2021-03-11,227.97514459580995
AMGN,2021-03-12,227.1452739884942
AMGN,2021-03-15,225.99404199984255
AMGN,2021-03-16,226.98882962933928
AMGN,2021-03-17,226.0093671409531
AMGN,2021-03-18,224.83445649467834
AMGN,2021-03-19,225.95509711717045
AMGN,2021-03-22,225.34481333712168
AMGN,2021-03-23,225.824818041515
AMGN,2021-03-24,226.65031513243008
AMGN,2021-03-25,227.71648233140394
AMGN,2021-03-26,226.51799853639974
AMGN,2021-03-29,226.9339962770922
AMGN,2021-03-30,226.72960859153568
AMGN,2021-03-31,227.48193371136003
AMGN,2021-04-01,227.348855879059
AMGN,2021-04-05,229.40447374828483
AMGN,2021-04-06,229.98677581540068
AMGN,2021-04-07,230.95037392356878
AMGN,2021-04-08,231.99514990268463
AMGN,2021-04-09,232.7131056750003
AMGN,2021-04-12,233.47389617022677
AMGN,2021-04-13,233.18383681309874
AMGN,2021-04-14,233.57913626747427
AMGN,2021-04-15,235.21494563499087
AMGN,2021-04-16,234.8997405037504
AMGN,2021-04-19,236.32613537247678
AMGN,2021-04-20,235.24622053520494
AMGN,2021-04-21,235.11955605408505
AMGN,2021-04-22,235.19349096394072
AMGN,2021-04-23,235.60297937686664
AMGN,2021-04-26,233.25263348465336
AMGN,2021-04-27,234.13011070295846
AMGN,2021-04-28,234.5602240208242
AMGN,2021-04-29,233.88542931457607
AMGN,2021-04-30,234.0338126008966
AMGN,2021-05-03,232.31114718165304
AMGN,2021-05-04,233.20636088150775
AMGN,2021-05-05,232.98046119800418
AMGN,2021-05-06,233.02794100485042
AMGN,2021-05-07,233.37435790129405
AMGN,2021-05-10,232.65737278910726
AMGN,2021-05-11,232.28157200212004
AMGN,2021-05-12,232.74026091353264
AMGN,2021-05-13,232.13582054836476
AMGN,2021-05-14,232.21592082399502
AMGN,2021-05-17,230.73319463997794
AMGN,2021-05-18,230.95667729669958
AMGN,2021-05-19,229.93415915796356
AMGN,2021-05-20,227.42893777290197
AMGN,2021-05-21,226.08389089690553
AMGN,2021-05-24,225.51357614789532
AMGN,2021-05-25,223.92238194185336
AMGN,2021-05-26,222.1715425186609
AMGN,2021-05-27,222.88390660164515
AMGN,2021-05-28,223.10735396635715
AMGN,2021-06-01,220.1097191163854
AMGN,2021-06-02,220.8749520973995
AMGN,2021-06-03,222.0407921863458
AMGN,2021-06-04,222.08814975797614
AMGN,2021-06-07,223.55853573058957
AMGN,2021-06-08,223.82984482497756
AMGN,2021-06-09,223.14129989973824
AMGN,2021-06-10,223.11480579027548
AMGN,2021-06-11,223.8832684139207
AMGN,2021-06-14,225.26586902978295
AMGN,2021-06-15,224.7083388848316
AMGN,2021-06-16,223.93041864367163
AMGN,2021-06-17,225.4473803279131
AMGN,2021-06-18,226.18788634955658
AMGN,2021-06-21,228.04345644386652
AMGN,2021-06-22,229.72536384311275
AMGN,2021-06-23,231.55978825530235
AMGN,2021-06-24,230.9880408037984
AMGN,2021-06-25,229.96917530886913
AMGN,2021-06-28,231.98429104428652
AMGN,2021-06-29,232.78525519130562
AMGN,2021-06-30,232.72459004928376
AMGN,2021-07-01,231.98190795561314
AMGN,2021-07-02,233.08625974429
AMGN,2021-07-06,235.29839956129425
AMGN,2021-07-07,236.2173995119695
AMGN,2021-07-08,237.02614146605907
AMGN,2021-07-09,236.98714151168323
AMGN,2021-07-12,238.5753528904123
AMGN,2021-07-13,238.78161965289388
AMGN,2021-07-14,239.9486006147734
AMGN,2021-07-15,239.04220622963223
AMGN,2021-07-16,237.9114153451365
AMGN,2021-07-19,238.58184828400584
AMGN,2021-07-20,238.81588844655892
AMGN,2021-07-21,239.2351800690628
AMGN,2021-07-22,239.81358546151827
AMGN,2021-07-23,240.440714652039
AMGN,2021-07-26,236.96093687766114
AMGN,2021-07-27,236.99652139404196
AMGN,2021-07-28,236.08728296047224
AMGN,2021-07-29,236.09719094435513
AMGN,2021-07-30,235.1718636108976
AMGN,2021-08-02,233.99270431180258
AMGN,2021-08-03,233.21743738163627
AMGN,2021-08-04,232.83352253368577
AMGN,2021-08-05,232.99263729885178
AMGN,2021-08-06,233.4461801162575
AMGN,2021-08-09,233.42075037503668
AMGN,2021-08-10,234.2593047539461
AMGN,2021-08-11,233.90729674402434
AMGN,2021-08-12,234.16659881685126
AMGN,2021-08-13,235.5819708347314
AMGN,2021-08-16,235.51524163199912
AMGN,2021-08-17,235.74602766668073
AMGN,2021-08-18,234.49258190508968
AMGN,2021-08-19,234.18308857225716
AMGN,2021-08-20,234.06834098460388
AMGN,2021-08-23,233.34622849061813
AMGN,2021-08-24,231.76016959339142
AMGN,2021-08-25,232.76388489164472
AMGN,2021-08-26,233.42902018653476
AMGN,2021-08-27,233.05637537639328
AMGN,2021-08-30,231.41677824208503
AMGN,2021-08-31,231.79999079015812
AMGN,2021-09-01,232.41291761991482
AMGN,2021-09-02,231.88417497671497
AMGN,2021-09-03,231.6787101146643
AMGN,2021-09-07,231.51525248509458
AMGN,2021-09-08,231.22489590109402
AMGN,2021-09-09,231.5777449054567
AMGN,2021-09-10,230.66914246015608
AMGN,2021-09-13,229.42292171919553
AMGN,2021-09-14,227.6926245000756
AMGN,2021-09-15,228.19385953242934
AMGN,2021-09-16,227.93528941232307
AMGN,2021-09-17,226.63172027155792
AMGN,2021-09-20,228.73669689522785
AMGN,2021-09-21,230.35109754040607
